,Flow Key,Flow Name,Amount,Unit,Categories,Type,Category,Mass_Equivalent_kg,Energy_Equivalent_MJ,Water_Mass_Equivalent_kg,kg_Factor,MJ_Factor,kg_water_factor,Mass_Water_Equivalent_kg
29,"('ecoinvent-3.12-biosphere', 'e7505014-f2fe-4c77-b3ec-02cf5e5b6e4a')",Peracetic acid,5.290476676117648e-06,kilogram,"('water',)",emission,Waste Emissions (W),5.290476676117648e-06,,,1.0,,,
30,"('ecoinvent-3.12-biosphere', '7e246e3a-5cff-43fc-a8e6-02d191424559')",Barium II,4.752761064229116e-06,kilogram,"('air',)",emission,Waste Emissions (W),4.752761064229116e-06,,,1.0,,,
31,"('ecoinvent-3.12-biosphere', '31d6cf74-5677-5e76-830d-02d214cbdb2d')",Acetamiprid,3.1232853626058154e-13,kilogram,"('water',)",emission,Waste Emissions (W),3.1232853626058154e-13,,,1.0,,,
32,"('ecoinvent-3.12-biosphere', '16ecf636-ebcd-59e3-bd2d-0306622aa375')",Spirotetramat,5.070753418311836e-17,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),5.070753418311836e-17,,,1.0,,,
33,"('ecoinvent-3.12-biosphere', 'f77c5e36-ee47-4437-b757-03139bb1d6d6')","Dioxins, measured as 2,3,7,8-tetrachlorodibenzo-p-dioxin",3.400462880809332e-11,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),3.400462880809332e-11,,,1.0,,,
34,"('ecoinvent-3.12-biosphere', 'ce9fd912-233a-4807-a33e-0323b1e4a7a2')",Magnesium,0.5307600458396626,kilogram,"('water', 'ground-, long-term')",emission,Waste Emissions (W),0.5307600458396626,,,1.0,,,
35,"('ecoinvent-3.12-biosphere', '49c42751-1b0b-4ab1-8e70-032e991ce6fd')","Hydrocarbons, unspecified",0.00020126330711959983,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),0.00020126330711959983,,,1.0,,,
36,"('ecoinvent-3.12-biosphere', '6f1a4695-eef7-5474-827b-033045e48c56')",Cupric hydroxide,7.716049014578168e-14,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),7.716049014578168e-14,,,1.0,,,
37,"('ecoinvent-3.12-biosphere', '5457df7d-0461-407c-9f09-0338dbff77ef')",Beryllium II,1.0673249126947902e-08,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),1.0673249126947902e-08,,,1.0,,,
38,"('ecoinvent-3.12-biosphere', '2e0c9efa-d55c-49db-8be3-0376d5921ff4')",Aluminium III,0.0030740714116511444,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),0.0030740714116511444,,,1.0,,,
39,"('ecoinvent-3.12-biosphere', 'f3d18a02-8ddc-5c5d-acff-039d120446fd')",Lambda-cyhalothrin,9.30923331924372e-11,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),9.30923331924372e-11,,,1.0,,,
40,"('ecoinvent-3.12-biosphere', '98313bb5-3f35-4e11-bf3e-03ad2dae591b')",Hydrogen peroxide,1.0202427658996445e-05,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.0202427658996445e-05,,,1.0,,,
41,"('ecoinvent-3.12-biosphere', '910b7532-d541-45a5-a535-03f54997726e')",Acetamiprid,7.785046792708315e-10,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),7.785046792708315e-10,,,1.0,,,
42,"('ecoinvent-3.12-biosphere', '446e7a93-6ac4-4bdf-b97d-03f683c7488c')",Isobutanol,3.936970953032225e-09,kilogram,"('water',)",emission,Waste Emissions (W),3.936970953032225e-09,,,1.0,,,
43,"('ecoinvent-3.12-biosphere', 'afd6d670-bbb0-4625-9730-04088a5b035e')",Dinitrogen monoxide,0.0007176862568868199,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),0.0007176862568868199,,,1.0,,,
44,"('ecoinvent-3.12-biosphere', '62f3d964-9b53-4d01-9ee0-04112dcfc6d2')",Phosphorus,1.1924350719019783e-08,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),1.1924350719019783e-08,,,1.0,,,
45,"('ecoinvent-3.12-biosphere', '063a0cee-aa71-4ea6-85ca-045c74ca1a66')",Diquat,5.5671002217708905e-08,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),5.5671002217708905e-08,,,1.0,,,
46,"('ecoinvent-3.12-biosphere', '7fdc928c-f347-45e7-82d7-046acdf878ae')","Transformation, from dump site, residual material landfill",2.912672286380704e-06,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
47,"('ecoinvent-3.12-biosphere', '93aee31e-c6e1-5ea0-9d85-048ee2cc57ed')",Chlorimuron-ethyl,2.3331937613876817e-11,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),2.3331937613876817e-11,,,1.0,,,
48,"('ecoinvent-3.12-biosphere', '43a76088-d768-4807-b70b-049019c9b3f7')",Paraquat,2.906612267062719e-13,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.906612267062719e-13,,,1.0,,,
49,"('ecoinvent-3.12-biosphere', '83cc3810-ac58-40a3-97af-04a855d4c809')",Oxydemeton-methyl,3.751061629090474e-12,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),3.751061629090474e-12,,,1.0,,,
50,"('ecoinvent-3.12-biosphere', '0f901f59-84bd-42a5-9a4c-04bd8cac7fb9')",Mecoprop-P,1.6799792353843567e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.6799792353843567e-11,,,1.0,,,
51,"('ecoinvent-3.12-biosphere', 'a66849fd-060a-40b5-bd9d-04caa632b75c')",t-Butyl amine,2.2838722814467154e-09,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.2838722814467154e-09,,,1.0,,,
52,"('ecoinvent-3.12-biosphere', 'fd153f15-1d16-410a-91fa-04d205e36c43')",Copper ion,1.0668600032325118e-06,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),1.0668600032325118e-06,,,1.0,,,
53,"('ecoinvent-3.12-biosphere', '7464da86-f239-4bef-a778-04d5818bb956')","Transformation, to pasture, man made, extensive",3.4186876894864372e-12,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
54,"('ecoinvent-3.12-biosphere', '06b8a67f-5044-4060-be71-04e1dfc31e24')",Chlorothalonil,3.3113499813679524e-07,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),3.3113499813679524e-07,,,1.0,,,
55,"('ecoinvent-3.12-biosphere', '6ce302db-96b8-4a21-9237-050ecde39aee')",Butene,4.0313909607431004e-10,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),4.0313909607431004e-10,,,1.0,,,
56,"('ecoinvent-3.12-biosphere', '51c7daf4-14e1-45e9-aa67-051c4ddcd9da')",Trinexapac-ethyl,1.7502217281452576e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.7502217281452576e-11,,,1.0,,,
57,"('ecoinvent-3.12-biosphere', 'a46a250e-297d-43e9-b1c4-052cdcfb79c5')",Vanadium V,1.1288366414622584e-05,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.1288366414622584e-05,,,1.0,,,
58,"('ecoinvent-3.12-biosphere', '58a3086e-3ded-4751-a313-05608f725081')",Boron,3.753811832678228e-06,kilogram,"('soil', 'industrial')",emission,Waste Emissions (W),3.753811832678228e-06,,,1.0,,,
59,"('ecoinvent-3.12-biosphere', '05f078ed-c834-45e3-aea0-05609ca93b4c')",Metolachlor,3.326317885242211e-14,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),3.326317885242211e-14,,,1.0,,,
60,"('ecoinvent-3.12-biosphere', '51254820-3456-4373-b7b4-056cf7b16e01')",Water,0.032216512760979164,cubic meter,"('water', 'ground-')",emission,Cleaned Emissions (Er),,,,,,,
61,"('ecoinvent-3.12-biosphere', 'bb75214b-da7a-5094-a88b-0582b5245ef9')",Spinosad,3.255248678064015e-17,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),3.255248678064015e-17,,,1.0,,,
62,"('ecoinvent-3.12-biosphere', 'df0ba4e1-ab58-4e03-ac9e-05c76ebfa7ec')",Scandium,4.497944947882464e-08,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),4.497944947882464e-08,,,1.0,,,
63,"('ecoinvent-3.12-biosphere', 'b311427f-0de3-4190-84a5-05c8460c62d1')",Bromine,3.8462673710376526e-06,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),3.8462673710376526e-06,,,1.0,,,
64,"('ecoinvent-3.12-biosphere', '739ad964-45ab-4623-bad7-05f718433e40')",Non-hazardous waste disposed,367.7771837770626,kilogram,"('inventory indicator', 'waste')",inventory indicator,,367.7771837770626,,,1.0,,,
65,"('ecoinvent-3.12-biosphere', '27da8ae0-0a7b-5867-a2c5-064177e114fd')",Ioxynil,5.169239648291665e-17,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),5.169239648291665e-17,,,1.0,,,
66,"('ecoinvent-3.12-biosphere', 'b3701449-fe4b-4513-b4a4-065e62f03e5c')",Titanium ion,6.337738992963508e-06,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),6.337738992963508e-06,,,1.0,,,
67,"('ecoinvent-3.12-biosphere', 'da3b34bf-c5dc-5281-935e-0670f1b5fd28')",Fluoxastrobin,5.580543935372008e-19,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),5.580543935372008e-19,,,1.0,,,
68,"('ecoinvent-3.12-biosphere', '6b9bd023-b581-4dfe-8eca-069a4d646dfb')",Desmedipham,7.640650988015288e-09,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),7.640650988015288e-09,,,1.0,,,
69,"('ecoinvent-3.12-biosphere', 'fa910395-59ec-5235-a4ab-06a67c8303f5')",Etofenprox,3.996088798631292e-14,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),3.996088798631292e-14,,,1.0,,,
70,"('ecoinvent-3.12-biosphere', '432a3326-73f8-4752-bc4d-06b7b4b1243c')",Dichloromethane,2.6344917803176382e-08,kilogram,"('air',)",emission,Waste Emissions (W),2.6344917803176382e-08,,,1.0,,,
71,"('ecoinvent-3.12-biosphere', 'a703733d-fabc-487b-826a-06c11ac4c0c6')","Nitrogen, organic bound",6.501647192757585e-07,kilogram,"('water',)",emission,Waste Emissions (W),6.501647192757585e-07,,,1.0,,,
72,"('ecoinvent-3.12-biosphere', '9f1f46bb-5629-4fd5-bed0-06f58800017a')",Carfentrazone-ethyl,9.413628989537212e-10,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),9.413628989537212e-10,,,1.0,,,
73,"('ecoinvent-3.12-biosphere', '1318785a-e5b1-4f42-a5b7-072333e37f91')","N,N-Dimethylformamide",8.478097532662758e-12,kilogram,"('water',)",emission,Waste Emissions (W),8.478097532662758e-12,,,1.0,,,
74,"('ecoinvent-3.12-biosphere', 'c2c2b2c4-0a30-4c79-8d1f-0735a95a8962')",Metsulfuron-methyl,6.552285565545324e-10,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),6.552285565545324e-10,,,1.0,,,
75,"('ecoinvent-3.12-biosphere', 'b9456396-7621-56b2-b192-0751108fe2d8')",Tritosulfuron,7.604919943872603e-15,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),7.604919943872603e-15,,,1.0,,,
76,"('ecoinvent-3.12-biosphere', 'b4604f84-4a09-412e-86ed-078533d9da5d')",Acetonitrile,1.0509567432376758e-10,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.0509567432376758e-10,,,1.0,,,
77,"('ecoinvent-3.12-biosphere', 'ef475b50-9cd0-4e7c-9c59-07868fe16e91')",Chromium VI,0.0014867927169481758,kilogram,"('water', 'ground-, long-term')",emission,Waste Emissions (W),0.0014867927169481758,,,1.0,,,
78,"('ecoinvent-3.12-biosphere', '934c5e25-5370-421c-b079-07d01c49dedb')",Diuron,4.414265110838242e-09,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),4.414265110838242e-09,,,1.0,,,
79,"('ecoinvent-3.12-biosphere', 'e3b7b5aa-514e-430e-9544-07d8f5b8d494')",Boron,3.429850716096938e-06,kilogram,"('soil',)",emission,Waste Emissions (W),3.429850716096938e-06,,,1.0,,,
80,"('ecoinvent-3.12-biosphere', '7f9f9b59-35a0-584d-ad5e-07da01dde768')",Scandium,1.0641100754467558e-05,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),1.0641100754467558e-05,,,1.0,,,
81,"('ecoinvent-3.12-biosphere', '8354bde6-ab9f-5c21-ad79-07dbab26cd22')",Atrazine,5.864595050954853e-09,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),5.864595050954853e-09,,,1.0,,,
82,"('ecoinvent-3.12-biosphere', 'abb7f444-e74a-46b5-a6a5-080a847cbbc5')",Strontium II,2.9848237489002494e-06,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),2.9848237489002494e-06,,,1.0,,,
83,"('ecoinvent-3.12-biosphere', 'f8f772bc-7204-4fda-aa97-080fd0f1b34c')",Titanium ion,4.789249626780564e-06,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),4.789249626780564e-06,,,1.0,,,
84,"('ecoinvent-3.12-biosphere', '89f4d4b2-f081-5a19-bf92-0815c6c0fcde')",Mesotrione,5.088069738273994e-13,kilogram,"('water',)",emission,Waste Emissions (W),5.088069738273994e-13,,,1.0,,,
85,"('ecoinvent-3.12-biosphere', '46bce580-a40e-4bb4-a835-083a519f3b50')",Pyridate,2.2553849122154586e-13,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.2553849122154586e-13,,,1.0,,,
86,"('ecoinvent-3.12-biosphere', '2f1d0962-be5d-4e6d-9c9b-0846722d9c65')",Glutaraldehyde,4.013479998972238e-08,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),4.013479998972238e-08,,,1.0,,,
87,"('ecoinvent-3.12-biosphere', '4446c2d0-1bc1-422f-9b97-0867d5602dbb')",Ethylene oxide,1.3594061051975102e-06,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.3594061051975102e-06,,,1.0,,,
88,"('ecoinvent-3.12-biosphere', '2cbe35d9-052c-4fe8-8eb2-08769f10b2c7')",Formic acid,1.4654687992598167e-08,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.4654687992598167e-08,,,1.0,,,
89,"('ecoinvent-3.12-biosphere', 'fe09f756-99f3-5dbb-b8a8-0896cc409887')",Epoxiconazole,4.305838545205387e-10,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),4.305838545205387e-10,,,1.0,,,
90,"('ecoinvent-3.12-biosphere', '6575edf4-826c-4e99-a21a-08a1afec1396')",Silicon,0.0023829900690741043,kilogram,"('soil',)",emission,Waste Emissions (W),0.0023829900690741043,,,1.0,,,
91,"('ecoinvent-3.12-biosphere', 'e69dfe04-4b45-4e87-a6ce-08b1af61ca22')","Dioxins, measured as 2,3,7,8-tetrachlorodibenzo-p-dioxin",2.950750920326e-17,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),2.950750920326e-17,,,1.0,,,
92,"('ecoinvent-3.12-biosphere', 'bfc0bf1c-e5e2-4702-a502-08c892031837')",Sulfate,1.6201851988054847,kilogram,"('water', 'ground-, long-term')",emission,Waste Emissions (W),1.6201851988054847,,,1.0,,,
93,"('ecoinvent-3.12-biosphere', '2451f9df-0596-49ec-8380-08e4ad75a153')","Hydrocarbons, aliphatic, alkanes, unspecified",8.313615254260252e-05,kilogram,"('air',)",emission,Waste Emissions (W),8.313615254260252e-05,,,1.0,,,
94,"('ecoinvent-3.12-biosphere', 'e44fd74a-5967-4e79-bad0-08e7363b630c')",Triclopyr,3.467861112740583e-08,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),3.467861112740583e-08,,,1.0,,,
95,"('ecoinvent-3.12-biosphere', 'f732d149-87c3-5865-925f-091dd7f42a4e')",Dimethachlor,7.45386157118509e-15,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),7.45386157118509e-15,,,1.0,,,
96,"('ecoinvent-3.12-biosphere', '02dd7309-b7c2-47bb-82c8-09345be9c2bb')",Dichlorprop-P,3.014412793976996e-07,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),3.014412793976996e-07,,,1.0,,,
97,"('ecoinvent-3.12-biosphere', '33fd8342-58e7-45c9-ad92-0951c002c403')",Iron ion,0.009896310272236192,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),0.009896310272236192,,,1.0,,,
98,"('ecoinvent-3.12-biosphere', 'e1327ebe-ac90-4d12-8787-09649213ce63')",Ametryn,1.1188512331697201e-10,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.1188512331697201e-10,,,1.0,,,
99,"('ecoinvent-3.12-biosphere', 'a57cb19d-f436-4c0c-a2ab-097c544bd95f')",Silicon,0.00013876510373060717,kilogram,"('soil', 'industrial')",emission,Waste Emissions (W),0.00013876510373060717,,,1.0,,,
100,"('ecoinvent-3.12-biosphere', '85fa4541-289d-4e24-9664-09efa68fe470')",Methyl acrylate,9.204502867812042e-10,kilogram,"('water',)",emission,Waste Emissions (W),9.204502867812042e-10,,,1.0,,,
101,"('ecoinvent-3.12-biosphere', '32451556-ee07-4e36-bd8a-09f8847f9c83')",Sulfur,0.0005046551171734909,kilogram,"('soil',)",emission,Waste Emissions (W),0.0005046551171734909,,,1.0,,,
102,"('ecoinvent-3.12-biosphere', 'b32061b1-8d24-4663-b10d-0a1c705f2937')","1,1,2-Trichloroethane",1.1512279352759319e-08,kilogram,"('air',)",emission,Waste Emissions (W),1.1512279352759319e-08,,,1.0,,,
103,"('ecoinvent-3.12-biosphere', 'b2663551-c9e2-446c-88e1-0a87435667dc')",Pyrimethanil,7.056628349461921e-13,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),7.056628349461921e-13,,,1.0,,,
104,"('ecoinvent-3.12-biosphere', '9cc80820-fcf9-4ea9-8e67-0aa423eba6a4')","Transformation, from forest, secondary (non-use)",2.76809003560588e-05,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
105,"('ecoinvent-3.12-biosphere', '68f64fd1-01f5-43b4-b191-0aebfffcf293')","2,4-DB",1.11987866070526e-19,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),1.11987866070526e-19,,,1.0,,,
106,"('ecoinvent-3.12-biosphere', '12e2fffe-08cd-451c-ad46-0b0a5db3c9ba')",Mandipropamid,4.854098926668133e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),4.854098926668133e-11,,,1.0,,,
107,"('ecoinvent-3.12-biosphere', '377e0c47-28cc-4280-b790-0b4601340748')","1,4-Diethylbenzene",1.4431244102031556e-06,kilogram,"('water',)",emission,Waste Emissions (W),1.4431244102031556e-06,,,1.0,,,
108,"('ecoinvent-3.12-biosphere', 'd7cadc9a-f42c-4711-a8e2-0b626c0a4c7a')",Olivine,4.701642967255615e-07,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),4.701642967255615e-07,,,1.0,,,
109,"('ecoinvent-3.12-biosphere', '0015ec22-72cb-4af1-8c7b-0ba0d041553c')",Florasulam,4.598165747038432e-14,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),4.598165747038432e-14,,,1.0,,,
110,"('ecoinvent-3.12-biosphere', '6fd855b1-4885-5c8b-a9ee-0ba284e1dfe4')",Clopyralid,2.003724864258287e-14,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),2.003724864258287e-14,,,1.0,,,
111,"('ecoinvent-3.12-biosphere', '76c79f4e-3cda-428e-b8f0-0ba8bbf272b6')",Helium,9.225668242146034e-05,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),9.225668242146034e-05,,,1.0,,,
112,"('ecoinvent-3.12-biosphere', '71525276-3417-4d4b-9af8-0baa265de4a2')",Dimethenamide,6.69840475688256e-08,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),6.69840475688256e-08,,,1.0,,,
113,"('ecoinvent-3.12-biosphere', 'bfa26b15-5340-441e-acb4-0bb19a4028d3')","Hydrocarbons, aliphatic, alkanes, unspecified",0.000784836050560982,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),0.000784836050560982,,,1.0,,,
114,"('ecoinvent-3.12-biosphere', 'de235b64-057e-5ca3-8bad-0bbd0afce717')",Thiram,8.919868466231537e-19,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),8.919868466231537e-19,,,1.0,,,
