,Flow Key,Flow Name,Amount,Unit,Categories,Type,Category,Mass_Equivalent_kg,Energy_Equivalent_MJ,Water_Mass_Equivalent_kg,kg_Factor,MJ_Factor,kg_water_factor,Mass_Water_Equivalent_kg
22,"('ecoinvent-3.12-biosphere', 'c4d10bd2-09da-4082-8cb3-022c92c53221')",Cyanide,0.00018853085593284949,kilogram,"('water',)",emission,Waste Emissions (W),0.00018853085593284949,,,1.0,,,
23,"('ecoinvent-3.12-biosphere', 'd1fd0de4-afa8-4385-b91b-023493b68782')",Bromate,0.000467458468333937,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),0.000467458468333937,,,1.0,,,
24,"('ecoinvent-3.12-biosphere', '2dfd62fe-ec2e-51c2-8d1d-024701ecba9b')",Propaquizafop,6.023478869119956e-10,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),6.023478869119956e-10,,,1.0,,,
25,"('ecoinvent-3.12-biosphere', '14b6726a-44bf-4ad4-b933-02470d84c22a')",Carbon disulfide,-2.2158312727554536e-05,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),2.2158312727554536e-05,,,1.0,,,
26,"('ecoinvent-3.12-biosphere', 'f466775b-d475-4f5d-8b5a-0248c6b94449')",Ethylene oxide,5.026845519818317e-07,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),5.026845519818317e-07,,,1.0,,,
27,"('ecoinvent-3.12-biosphere', '24e0a9cb-a789-46e2-a25c-0278a90d67e5')",Beryllium II,0.0031081648628675427,kilogram,"('water', 'ground-, long-term')",emission,Waste Emissions (W),0.0031081648628675427,,,1.0,,,
28,"('ecoinvent-3.12-biosphere', 'e7505014-f2fe-4c77-b3ec-02cf5e5b6e4a')",Peracetic acid,-4.812888624120737e-06,kilogram,"('water',)",emission,Waste Emissions (W),4.812888624120737e-06,,,1.0,,,
29,"('ecoinvent-3.12-biosphere', '7e246e3a-5cff-43fc-a8e6-02d191424559')",Barium II,0.0012205920744161136,kilogram,"('air',)",emission,Waste Emissions (W),0.0012205920744161136,,,1.0,,,
30,"('ecoinvent-3.12-biosphere', '31d6cf74-5677-5e76-830d-02d214cbdb2d')",Acetamiprid,1.228639632691954e-10,kilogram,"('water',)",emission,Waste Emissions (W),1.228639632691954e-10,,,1.0,,,
31,"('ecoinvent-3.12-biosphere', '16ecf636-ebcd-59e3-bd2d-0306622aa375')",Spirotetramat,5.813019334465488e-15,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),5.813019334465488e-15,,,1.0,,,
32,"('ecoinvent-3.12-biosphere', 'f77c5e36-ee47-4437-b757-03139bb1d6d6')","Dioxins, measured as 2,3,7,8-tetrachlorodibenzo-p-dioxin",2.5625924215474663e-09,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.5625924215474663e-09,,,1.0,,,
33,"('ecoinvent-3.12-biosphere', 'ce9fd912-233a-4807-a33e-0323b1e4a7a2')",Magnesium,8.10559461034053,kilogram,"('water', 'ground-, long-term')",emission,Waste Emissions (W),8.10559461034053,,,1.0,,,
34,"('ecoinvent-3.12-biosphere', '49c42751-1b0b-4ab1-8e70-032e991ce6fd')","Hydrocarbons, unspecified",6.572819429518907e-05,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),6.572819429518907e-05,,,1.0,,,
35,"('ecoinvent-3.12-biosphere', '6f1a4695-eef7-5474-827b-033045e48c56')",Cupric hydroxide,9.600940404870002e-15,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),9.600940404870002e-15,,,1.0,,,
36,"('ecoinvent-3.12-biosphere', '5457df7d-0461-407c-9f09-0338dbff77ef')",Beryllium II,7.568690718929506e-08,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),7.568690718929506e-08,,,1.0,,,
37,"('ecoinvent-3.12-biosphere', '2e0c9efa-d55c-49db-8be3-0376d5921ff4')",Aluminium III,0.013036456791388696,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),0.013036456791388696,,,1.0,,,
38,"('ecoinvent-3.12-biosphere', 'f3d18a02-8ddc-5c5d-acff-039d120446fd')",Lambda-cyhalothrin,2.0597748534275768e-08,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),2.0597748534275768e-08,,,1.0,,,
39,"('ecoinvent-3.12-biosphere', '98313bb5-3f35-4e11-bf3e-03ad2dae591b')",Hydrogen peroxide,0.0031338642862028536,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),0.0031338642862028536,,,1.0,,,
40,"('ecoinvent-3.12-biosphere', '910b7532-d541-45a5-a535-03f54997726e')",Acetamiprid,2.3684980087667142e-07,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.3684980087667142e-07,,,1.0,,,
41,"('ecoinvent-3.12-biosphere', '446e7a93-6ac4-4bdf-b97d-03f683c7488c')",Isobutanol,4.175063668525607e-05,kilogram,"('water',)",emission,Waste Emissions (W),4.175063668525607e-05,,,1.0,,,
42,"('ecoinvent-3.12-biosphere', 'afd6d670-bbb0-4625-9730-04088a5b035e')",Dinitrogen monoxide,0.012221443385478476,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),0.012221443385478476,,,1.0,,,
43,"('ecoinvent-3.12-biosphere', '62f3d964-9b53-4d01-9ee0-04112dcfc6d2')",Phosphorus,2.3149653454736307e-05,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),2.3149653454736307e-05,,,1.0,,,
44,"('ecoinvent-3.12-biosphere', '063a0cee-aa71-4ea6-85ca-045c74ca1a66')",Diquat,6.374679724391564e-06,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),6.374679724391564e-06,,,1.0,,,
45,"('ecoinvent-3.12-biosphere', '7fdc928c-f347-45e7-82d7-046acdf878ae')","Transformation, from dump site, residual material landfill",2.3559555567800636e-05,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
46,"('ecoinvent-3.12-biosphere', '93aee31e-c6e1-5ea0-9d85-048ee2cc57ed')",Chlorimuron-ethyl,9.17832984104945e-09,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),9.17832984104945e-09,,,1.0,,,
47,"('ecoinvent-3.12-biosphere', '43a76088-d768-4807-b70b-049019c9b3f7')",Paraquat,-3.8607908734362155e-10,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),3.8607908734362155e-10,,,1.0,,,
48,"('ecoinvent-3.12-biosphere', '83cc3810-ac58-40a3-97af-04a855d4c809')",Oxydemeton-methyl,2.0188834836838568e-13,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.0188834836838568e-13,,,1.0,,,
49,"('ecoinvent-3.12-biosphere', '0f901f59-84bd-42a5-9a4c-04bd8cac7fb9')",Mecoprop-P,1.741751077878041e-07,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.741751077878041e-07,,,1.0,,,
50,"('ecoinvent-3.12-biosphere', 'a66849fd-060a-40b5-bd9d-04caa632b75c')",t-Butyl amine,-3.4640630102680373e-05,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),3.4640630102680373e-05,,,1.0,,,
51,"('ecoinvent-3.12-biosphere', 'fd153f15-1d16-410a-91fa-04d205e36c43')",Copper ion,1.6725688653778533e-05,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),1.6725688653778533e-05,,,1.0,,,
52,"('ecoinvent-3.12-biosphere', '7464da86-f239-4bef-a778-04d5818bb956')","Transformation, to pasture, man made, extensive",2.9399907632515465e-09,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
53,"('ecoinvent-3.12-biosphere', '06b8a67f-5044-4060-be71-04e1dfc31e24')",Chlorothalonil,3.7613053764458415e-05,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),3.7613053764458415e-05,,,1.0,,,
54,"('ecoinvent-3.12-biosphere', '6ce302db-96b8-4a21-9237-050ecde39aee')",Butene,-2.6109620826081136e-05,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.6109620826081136e-05,,,1.0,,,
55,"('ecoinvent-3.12-biosphere', '51c7daf4-14e1-45e9-aa67-051c4ddcd9da')",Trinexapac-ethyl,-3.687877104402314e-06,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),3.687877104402314e-06,,,1.0,,,
56,"('ecoinvent-3.12-biosphere', 'a46a250e-297d-43e9-b1c4-052cdcfb79c5')",Vanadium V,0.0009217910856957412,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),0.0009217910856957412,,,1.0,,,
57,"('ecoinvent-3.12-biosphere', '58a3086e-3ded-4751-a313-05608f725081')",Boron,0.00016488325761352283,kilogram,"('soil', 'industrial')",emission,Waste Emissions (W),0.00016488325761352283,,,1.0,,,
58,"('ecoinvent-3.12-biosphere', '05f078ed-c834-45e3-aea0-05609ca93b4c')",Metolachlor,5.2636918437346925e-12,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),5.2636918437346925e-12,,,1.0,,,
59,"('ecoinvent-3.12-biosphere', '51254820-3456-4373-b7b4-056cf7b16e01')",Water,0.6978724387318319,cubic meter,"('water', 'ground-')",emission,Cleaned Emissions (Er),,,,,,,
60,"('ecoinvent-3.12-biosphere', 'bb75214b-da7a-5094-a88b-0582b5245ef9')",Spinosad,3.716484195015811e-15,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),3.716484195015811e-15,,,1.0,,,
61,"('ecoinvent-3.12-biosphere', 'df0ba4e1-ab58-4e03-ac9e-05c76ebfa7ec')",Scandium,-2.4788023722106504e-07,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.4788023722106504e-07,,,1.0,,,
62,"('ecoinvent-3.12-biosphere', 'b311427f-0de3-4190-84a5-05c8460c62d1')",Bromine,8.047566679677223e-05,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),8.047566679677223e-05,,,1.0,,,
63,"('ecoinvent-3.12-biosphere', '739ad964-45ab-4623-bad7-05f718433e40')",Non-hazardous waste disposed,5963.609923708884,kilogram,"('inventory indicator', 'waste')",inventory indicator,,5963.609923708884,,,1.0,,,
64,"('ecoinvent-3.12-biosphere', '27da8ae0-0a7b-5867-a2c5-064177e114fd')",Ioxynil,-9.556078876843647e-13,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),9.556078876843647e-13,,,1.0,,,
65,"('ecoinvent-3.12-biosphere', 'b3701449-fe4b-4513-b4a4-065e62f03e5c')",Titanium ion,0.000171954140476679,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),0.000171954140476679,,,1.0,,,
66,"('ecoinvent-3.12-biosphere', 'da3b34bf-c5dc-5281-935e-0670f1b5fd28')",Fluoxastrobin,-2.2066922226800117e-15,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.2066922226800117e-15,,,1.0,,,
67,"('ecoinvent-3.12-biosphere', '6b9bd023-b581-4dfe-8eca-069a4d646dfb')",Desmedipham,1.299758696859272e-10,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.299758696859272e-10,,,1.0,,,
68,"('ecoinvent-3.12-biosphere', 'fa910395-59ec-5235-a4ab-06a67c8303f5')",Etofenprox,4.709706290351951e-12,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),4.709706290351951e-12,,,1.0,,,
69,"('ecoinvent-3.12-biosphere', '432a3326-73f8-4752-bc4d-06b7b4b1243c')",Dichloromethane,1.4274117860176962e-05,kilogram,"('air',)",emission,Waste Emissions (W),1.4274117860176962e-05,,,1.0,,,
70,"('ecoinvent-3.12-biosphere', 'a703733d-fabc-487b-826a-06c11ac4c0c6')","Nitrogen, organic bound",1.312753854410246e-05,kilogram,"('water',)",emission,Waste Emissions (W),1.312753854410246e-05,,,1.0,,,
71,"('ecoinvent-3.12-biosphere', '9f1f46bb-5629-4fd5-bed0-06f58800017a')",Carfentrazone-ethyl,4.911196194704228e-08,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),4.911196194704228e-08,,,1.0,,,
72,"('ecoinvent-3.12-biosphere', '1318785a-e5b1-4f42-a5b7-072333e37f91')","N,N-Dimethylformamide",1.389353567307838e-09,kilogram,"('water',)",emission,Waste Emissions (W),1.389353567307838e-09,,,1.0,,,
73,"('ecoinvent-3.12-biosphere', 'c2c2b2c4-0a30-4c79-8d1f-0735a95a8962')",Metsulfuron-methyl,1.8935176988974654e-07,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.8935176988974654e-07,,,1.0,,,
74,"('ecoinvent-3.12-biosphere', 'b9456396-7621-56b2-b192-0751108fe2d8')",Tritosulfuron,-3.6866097032172574e-15,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),3.6866097032172574e-15,,,1.0,,,
75,"('ecoinvent-3.12-biosphere', 'b4604f84-4a09-412e-86ed-078533d9da5d')",Acetonitrile,-6.917516192728591e-06,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),6.917516192728591e-06,,,1.0,,,
76,"('ecoinvent-3.12-biosphere', 'ef475b50-9cd0-4e7c-9c59-07868fe16e91')",Chromium VI,0.0754068568087329,kilogram,"('water', 'ground-, long-term')",emission,Waste Emissions (W),0.0754068568087329,,,1.0,,,
77,"('ecoinvent-3.12-biosphere', '934c5e25-5370-421c-b079-07d01c49dedb')",Diuron,1.3563135744948063e-06,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.3563135744948063e-06,,,1.0,,,
78,"('ecoinvent-3.12-biosphere', 'e3b7b5aa-514e-430e-9544-07d8f5b8d494')",Boron,6.04840720033935e-05,kilogram,"('soil',)",emission,Waste Emissions (W),6.04840720033935e-05,,,1.0,,,
79,"('ecoinvent-3.12-biosphere', '7f9f9b59-35a0-584d-ad5e-07da01dde768')",Scandium,3.519350024433446e-08,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),3.519350024433446e-08,,,1.0,,,
80,"('ecoinvent-3.12-biosphere', '8354bde6-ab9f-5c21-ad79-07dbab26cd22')",Atrazine,1.4307951361550537e-07,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.4307951361550537e-07,,,1.0,,,
81,"('ecoinvent-3.12-biosphere', 'abb7f444-e74a-46b5-a6a5-080a847cbbc5')",Strontium II,5.026204344987267e-05,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),5.026204344987267e-05,,,1.0,,,
82,"('ecoinvent-3.12-biosphere', 'f8f772bc-7204-4fda-aa97-080fd0f1b34c')",Titanium ion,7.972139881414331e-05,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),7.972139881414331e-05,,,1.0,,,
83,"('ecoinvent-3.12-biosphere', '89f4d4b2-f081-5a19-bf92-0815c6c0fcde')",Mesotrione,1.2413450052895751e-11,kilogram,"('water',)",emission,Waste Emissions (W),1.2413450052895751e-11,,,1.0,,,
84,"('ecoinvent-3.12-biosphere', '46bce580-a40e-4bb4-a835-083a519f3b50')",Pyridate,2.658149275016554e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.658149275016554e-11,,,1.0,,,
85,"('ecoinvent-3.12-biosphere', '2f1d0962-be5d-4e6d-9c9b-0846722d9c65')",Glutaraldehyde,1.326730955403118e-06,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),1.326730955403118e-06,,,1.0,,,
86,"('ecoinvent-3.12-biosphere', '4446c2d0-1bc1-422f-9b97-0867d5602dbb')",Ethylene oxide,1.320715758081589e-05,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.320715758081589e-05,,,1.0,,,
87,"('ecoinvent-3.12-biosphere', '2cbe35d9-052c-4fe8-8eb2-08769f10b2c7')",Formic acid,-4.1978007040667715e-06,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),4.1978007040667715e-06,,,1.0,,,
88,"('ecoinvent-3.12-biosphere', 'fe09f756-99f3-5dbb-b8a8-0896cc409887')",Epoxiconazole,1.826862569672559e-08,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.826862569672559e-08,,,1.0,,,
89,"('ecoinvent-3.12-biosphere', '6575edf4-826c-4e99-a21a-08a1afec1396')",Silicon,0.05474228352376853,kilogram,"('soil',)",emission,Waste Emissions (W),0.05474228352376853,,,1.0,,,
90,"('ecoinvent-3.12-biosphere', 'e69dfe04-4b45-4e87-a6ce-08b1af61ca22')","Dioxins, measured as 2,3,7,8-tetrachlorodibenzo-p-dioxin",2.870912674076955e-14,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),2.870912674076955e-14,,,1.0,,,
91,"('ecoinvent-3.12-biosphere', 'bfc0bf1c-e5e2-4702-a502-08c892031837')",Sulfate,37.33535700515147,kilogram,"('water', 'ground-, long-term')",emission,Waste Emissions (W),37.33535700515147,,,1.0,,,
92,"('ecoinvent-3.12-biosphere', '2451f9df-0596-49ec-8380-08e4ad75a153')","Hydrocarbons, aliphatic, alkanes, unspecified",0.003868596069225838,kilogram,"('air',)",emission,Waste Emissions (W),0.003868596069225838,,,1.0,,,
93,"('ecoinvent-3.12-biosphere', 'e44fd74a-5967-4e79-bad0-08e7363b630c')",Triclopyr,-1.7380845114249602e-06,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.7380845114249602e-06,,,1.0,,,
94,"('ecoinvent-3.12-biosphere', 'f732d149-87c3-5865-925f-091dd7f42a4e')",Dimethachlor,8.784964587934013e-13,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),8.784964587934013e-13,,,1.0,,,
95,"('ecoinvent-3.12-biosphere', '02dd7309-b7c2-47bb-82c8-09345be9c2bb')",Dichlorprop-P,3.455485546332739e-05,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),3.455485546332739e-05,,,1.0,,,
96,"('ecoinvent-3.12-biosphere', '33fd8342-58e7-45c9-ad92-0951c002c403')",Iron ion,0.167682050502778,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),0.167682050502778,,,1.0,,,
97,"('ecoinvent-3.12-biosphere', 'a57cb19d-f436-4c0c-a2ab-097c544bd95f')",Silicon,0.009561803573258112,kilogram,"('soil', 'industrial')",emission,Waste Emissions (W),0.009561803573258112,,,1.0,,,
98,"('ecoinvent-3.12-biosphere', '85fa4541-289d-4e24-9664-09efa68fe470')",Methyl acrylate,1.198541866953027e-08,kilogram,"('water',)",emission,Waste Emissions (W),1.198541866953027e-08,,,1.0,,,
99,"('ecoinvent-3.12-biosphere', '32451556-ee07-4e36-bd8a-09f8847f9c83')",Sulfur,0.01162305750410702,kilogram,"('soil',)",emission,Waste Emissions (W),0.01162305750410702,,,1.0,,,
100,"('ecoinvent-3.12-biosphere', 'b32061b1-8d24-4663-b10d-0a1c705f2937')","1,1,2-Trichloroethane",6.149815370615372e-07,kilogram,"('air',)",emission,Waste Emissions (W),6.149815370615372e-07,,,1.0,,,
101,"('ecoinvent-3.12-biosphere', 'b2663551-c9e2-446c-88e1-0a87435667dc')",Pyrimethanil,8.089595029642602e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),8.089595029642602e-11,,,1.0,,,
102,"('ecoinvent-3.12-biosphere', '9cc80820-fcf9-4ea9-8e67-0aa423eba6a4')","Transformation, from forest, secondary (non-use)",0.029806175065238256,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
103,"('ecoinvent-3.12-biosphere', 'd0cde0b1-afcc-5179-8895-0aacba2e15a1')",Dimethyldichlorosilane,1.2762172144142361e-10,kilogram,"('air',)",emission,Waste Emissions (W),1.2762172144142361e-10,,,1.0,,,
104,"('ecoinvent-3.12-biosphere', '68f64fd1-01f5-43b4-b191-0aebfffcf293')","2,4-DB",-1.4509298540929048e-09,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),1.4509298540929048e-09,,,1.0,,,
105,"('ecoinvent-3.12-biosphere', 'f0291916-5714-485d-978a-0af7a9dc1000')",Cloquintocet-mexyl,-2.443626643332561e-12,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.443626643332561e-12,,,1.0,,,
106,"('ecoinvent-3.12-biosphere', '12e2fffe-08cd-451c-ad46-0b0a5db3c9ba')",Mandipropamid,5.5646522989564915e-09,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),5.5646522989564915e-09,,,1.0,,,
107,"('ecoinvent-3.12-biosphere', '377e0c47-28cc-4280-b790-0b4601340748')","1,4-Diethylbenzene",0.00010792075892628706,kilogram,"('water',)",emission,Waste Emissions (W),0.00010792075892628706,,,1.0,,,
108,"('ecoinvent-3.12-biosphere', 'd7cadc9a-f42c-4711-a8e2-0b626c0a4c7a')",Olivine,7.633732191326619e-09,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),7.633732191326619e-09,,,1.0,,,
109,"('ecoinvent-3.12-biosphere', '0015ec22-72cb-4af1-8c7b-0ba0d041553c')",Florasulam,-4.892908131289164e-08,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),4.892908131289164e-08,,,1.0,,,
110,"('ecoinvent-3.12-biosphere', '6fd855b1-4885-5c8b-a9ee-0ba284e1dfe4')",Clopyralid,1.3232891524039972e-13,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.3232891524039972e-13,,,1.0,,,
111,"('ecoinvent-3.12-biosphere', '76c79f4e-3cda-428e-b8f0-0ba8bbf272b6')",Helium,0.0033123167120094003,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),0.0033123167120094003,,,1.0,,,
112,"('ecoinvent-3.12-biosphere', '71525276-3417-4d4b-9af8-0baa265de4a2')",Dimethenamide,1.1322549360887616e-07,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.1322549360887616e-07,,,1.0,,,
113,"('ecoinvent-3.12-biosphere', 'bfa26b15-5340-441e-acb4-0bb19a4028d3')","Hydrocarbons, aliphatic, alkanes, unspecified",2.7684946125646435,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),2.7684946125646435,,,1.0,,,
114,"('ecoinvent-3.12-biosphere', 'de235b64-057e-5ca3-8bad-0bbd0afce717')",Thiram,1.0512769550151919e-16,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.0512769550151919e-16,,,1.0,,,
