,Flow Key,Flow Name,Amount,Unit,Categories,Type,Category,Mass_Equivalent_kg,Energy_Equivalent_MJ,kg_Factor,MJ_Factor
10,"('ecoinvent-3.11-biosphere', 'd24f41d7-279e-4f5a-9ac9-00f726dc3bcc')",m-Xylene,1.6497320393672337e-12,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.6497320393672337e-12,,1.0,
11,"('ecoinvent-3.11-biosphere', '90a5a447-af6f-421a-8201-011f07ad1150')","Transformation, to dump site",0.0001674392910843269,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,
12,"('ecoinvent-3.11-biosphere', '61c6920c-89ff-5928-9bea-012bd1fc5bec')",Mancozeb,8.461181444994702e-10,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),8.461181444994702e-10,,1.0,
13,"('ecoinvent-3.11-biosphere', 'e5928649-f981-5fee-b84d-017dd2e3f8db')",Flurochloridone,1.4494143681351153e-17,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.4494143681351153e-17,,1.0,
14,"('ecoinvent-3.11-biosphere', '9e4fda2d-a8ce-5b65-bf26-01805e3bdf0b')",Chlorothalonil,1.9791167848397573e-13,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.9791167848397573e-13,,1.0,
15,"('ecoinvent-3.11-biosphere', '247ddc2a-c861-43be-97f0-0183e3d12f99')","Transformation, to annual crop, irrigated",3.3598452482609728e-06,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,
16,"('ecoinvent-3.11-biosphere', 'b1fca66f-8e83-469a-a7b5-018e14d5d545')",Phosphorus,4.306158238989642e-10,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),4.306158238989642e-10,,1.0,
17,"('ecoinvent-3.11-biosphere', '23a4dfc7-c82e-4425-abf6-0195f78f3363')","Dibenz(a,h)anthracene",1.415519508679014e-14,kilogram,"('air',)",emission,Waste Emissions (W),1.415519508679014e-14,,1.0,
18,"('ecoinvent-3.11-biosphere', '1be6f247-61bd-4614-a1fa-01a85e968fcb')",Terbuthylazin,4.551236234571767e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),4.551236234571767e-11,,1.0,
19,"('ecoinvent-3.11-biosphere', '88ef28f1-cfd5-44a0-ac34-01acf2db84a0')",Ethyl benzene,9.082094630352571e-11,kilogram,"('air',)",emission,Waste Emissions (W),9.082094630352571e-11,,1.0,
20,"('ecoinvent-3.11-biosphere', '162b7095-c497-4b3c-a290-01ebe4bc9a08')",Beryllium II,8.013686708299622e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),8.013686708299622e-11,,1.0,
21,"('ecoinvent-3.11-biosphere', '2f5879fc-2fe8-56e6-beb0-01ee8b53bcab')",Copper oxide,4.048027879464265e-18,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),4.048027879464265e-18,,1.0,
22,"('ecoinvent-3.11-biosphere', 'de1404ca-49c3-5fc1-84d2-020a8979e62a')",Acrylate,2.714532712554556e-12,kilogram,"('air',)",emission,Waste Emissions (W),2.714532712554556e-12,,1.0,
23,"('ecoinvent-3.11-biosphere', 'c4d10bd2-09da-4082-8cb3-022c92c53221')",Cyanide,2.0354552623257264e-08,kilogram,"('water',)",emission,Waste Emissions (W),2.0354552623257264e-08,,1.0,
24,"('ecoinvent-3.11-biosphere', 'd1fd0de4-afa8-4385-b91b-023493b68782')",Bromate,8.46404268122436e-09,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),8.46404268122436e-09,,1.0,
25,"('ecoinvent-3.11-biosphere', '2dfd62fe-ec2e-51c2-8d1d-024701ecba9b')",Propaquizafop,1.0257205650525495e-15,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.0257205650525495e-15,,1.0,
26,"('ecoinvent-3.11-biosphere', '14b6726a-44bf-4ad4-b933-02470d84c22a')",Carbon disulfide,1.5920373106920413e-11,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.5920373106920413e-11,,1.0,
27,"('ecoinvent-3.11-biosphere', 'f466775b-d475-4f5d-8b5a-0248c6b94449')",Ethylene oxide,5.03999447440873e-11,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),5.03999447440873e-11,,1.0,
28,"('ecoinvent-3.11-biosphere', '24e0a9cb-a789-46e2-a25c-0278a90d67e5')",Beryllium II,5.088071834583476e-06,kilogram,"('water', 'ground-, long-term')",emission,Waste Emissions (W),5.088071834583476e-06,,1.0,
29,"('ecoinvent-3.11-biosphere', 'e7505014-f2fe-4c77-b3ec-02cf5e5b6e4a')",Peracetic acid,1.4296521362687717e-10,kilogram,"('water',)",emission,Waste Emissions (W),1.4296521362687717e-10,,1.0,
30,"('ecoinvent-3.11-biosphere', '7e246e3a-5cff-43fc-a8e6-02d191424559')",Barium II,2.228444793618594e-07,kilogram,"('air',)",emission,Waste Emissions (W),2.228444793618594e-07,,1.0,
31,"('ecoinvent-3.11-biosphere', '31d6cf74-5677-5e76-830d-02d214cbdb2d')",Acetamiprid,1.2318534427567033e-14,kilogram,"('water',)",emission,Waste Emissions (W),1.2318534427567033e-14,,1.0,
32,"('ecoinvent-3.11-biosphere', '16ecf636-ebcd-59e3-bd2d-0306622aa375')",Spirotetramat,9.035032700147878e-19,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),9.035032700147878e-19,,1.0,
33,"('ecoinvent-3.11-biosphere', 'f77c5e36-ee47-4437-b757-03139bb1d6d6')","Dioxins, measured as 2,3,7,8-tetrachlorodibenzo-p-dioxin",2.9084485583261666e-14,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.9084485583261666e-14,,1.0,
34,"('ecoinvent-3.11-biosphere', 'ce9fd912-233a-4807-a33e-0323b1e4a7a2')",Magnesium,0.029686604181185156,kilogram,"('water', 'ground-, long-term')",emission,Waste Emissions (W),0.029686604181185156,,1.0,
35,"('ecoinvent-3.11-biosphere', '49c42751-1b0b-4ab1-8e70-032e991ce6fd')","Hydrocarbons, unspecified",1.2725180819849115e-08,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.2725180819849115e-08,,1.0,
36,"('ecoinvent-3.11-biosphere', '6f1a4695-eef7-5474-827b-033045e48c56')",Cupric hydroxide,1.3803713372423696e-18,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.3803713372423696e-18,,1.0,
37,"('ecoinvent-3.11-biosphere', '5457df7d-0461-407c-9f09-0338dbff77ef')",Beryllium II,1.9695115323364716e-11,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),1.9695115323364716e-11,,1.0,
38,"('ecoinvent-3.11-biosphere', '2e0c9efa-d55c-49db-8be3-0376d5921ff4')",Aluminium III,3.6604378500902967e-06,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),3.6604378500902967e-06,,1.0,
39,"('ecoinvent-3.11-biosphere', 'f3d18a02-8ddc-5c5d-acff-039d120446fd')",Lambda-cyhalothrin,1.9584181755436324e-12,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.9584181755436324e-12,,1.0,
40,"('ecoinvent-3.11-biosphere', '98313bb5-3f35-4e11-bf3e-03ad2dae591b')",Hydrogen peroxide,9.759392716781643e-09,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),9.759392716781643e-09,,1.0,
41,"('ecoinvent-3.11-biosphere', '910b7532-d541-45a5-a535-03f54997726e')",Acetamiprid,2.8618172999334765e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.8618172999334765e-11,,1.0,
42,"('ecoinvent-3.11-biosphere', '446e7a93-6ac4-4bdf-b97d-03f683c7488c')",Isobutanol,1.2878968616888221e-11,kilogram,"('water',)",emission,Waste Emissions (W),1.2878968616888221e-11,,1.0,
43,"('ecoinvent-3.11-biosphere', 'afd6d670-bbb0-4625-9730-04088a5b035e')",Dinitrogen monoxide,2.5521701771985856e-06,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.5521701771985856e-06,,1.0,
44,"('ecoinvent-3.11-biosphere', '62f3d964-9b53-4d01-9ee0-04112dcfc6d2')",Phosphorus,1.0958197051957062e-11,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),1.0958197051957062e-11,,1.0,
45,"('ecoinvent-3.11-biosphere', '063a0cee-aa71-4ea6-85ca-045c74ca1a66')",Diquat,9.91745948562693e-10,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),9.91745948562693e-10,,1.0,
46,"('ecoinvent-3.11-biosphere', '7fdc928c-f347-45e7-82d7-046acdf878ae')","Transformation, from dump site, residual material landfill",6.704959457970227e-10,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,
47,"('ecoinvent-3.11-biosphere', '93aee31e-c6e1-5ea0-9d85-048ee2cc57ed')",Chlorimuron-ethyl,9.202338027060963e-13,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),9.202338027060963e-13,,1.0,
48,"('ecoinvent-3.11-biosphere', '43a76088-d768-4807-b70b-049019c9b3f7')",Paraquat,3.4339515463932724e-17,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),3.4339515463932724e-17,,1.0,
49,"('ecoinvent-3.11-biosphere', '83cc3810-ac58-40a3-97af-04a855d4c809')",Oxydemeton-methyl,7.349617871631465e-14,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),7.349617871631465e-14,,1.0,
50,"('ecoinvent-3.11-biosphere', '0f901f59-84bd-42a5-9a4c-04bd8cac7fb9')",Mecoprop-P,4.88477166866434e-13,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),4.88477166866434e-13,,1.0,
51,"('ecoinvent-3.11-biosphere', 'a66849fd-060a-40b5-bd9d-04caa632b75c')",t-Butyl amine,6.790594279646e-12,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),6.790594279646e-12,,1.0,
52,"('ecoinvent-3.11-biosphere', 'fd153f15-1d16-410a-91fa-04d205e36c43')",Copper ion,1.5487996589017467e-09,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),1.5487996589017467e-09,,1.0,
53,"('ecoinvent-3.11-biosphere', '7464da86-f239-4bef-a778-04d5818bb956')","Transformation, to pasture, man made, extensive",5.447404494611259e-15,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,
54,"('ecoinvent-3.11-biosphere', '06b8a67f-5044-4060-be71-04e1dfc31e24')",Chlorothalonil,5.847821417933454e-09,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),5.847821417933454e-09,,1.0,
55,"('ecoinvent-3.11-biosphere', '6ce302db-96b8-4a21-9237-050ecde39aee')",Butene,3.8103653549115474e-12,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),3.8103653549115474e-12,,1.0,
56,"('ecoinvent-3.11-biosphere', '51c7daf4-14e1-45e9-aa67-051c4ddcd9da')",Trinexapac-ethyl,3.2787344704969906e-13,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),3.2787344704969906e-13,,1.0,
57,"('ecoinvent-3.11-biosphere', 'a46a250e-297d-43e9-b1c4-052cdcfb79c5')",Vanadium V,2.2816378060290117e-06,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.2816378060290117e-06,,1.0,
58,"('ecoinvent-3.11-biosphere', '58a3086e-3ded-4751-a313-05608f725081')",Boron,2.279770165906772e-08,kilogram,"('soil', 'industrial')",emission,Waste Emissions (W),2.279770165906772e-08,,1.0,
59,"('ecoinvent-3.11-biosphere', '05f078ed-c834-45e3-aea0-05609ca93b4c')",Metolachlor,1.427960616804202e-16,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.427960616804202e-16,,1.0,
60,"('ecoinvent-3.11-biosphere', '51254820-3456-4373-b7b4-056cf7b16e01')",Water,0.0008439340043843175,cubic meter,"('water', 'ground-')",emission,Cleaned Emissions (Er),0.8439340043843175,,1000.0,
61,"('ecoinvent-3.11-biosphere', 'bb75214b-da7a-5094-a88b-0582b5245ef9')",Spinosad,5.759272119300387e-19,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),5.759272119300387e-19,,1.0,
62,"('ecoinvent-3.11-biosphere', 'df0ba4e1-ab58-4e03-ac9e-05c76ebfa7ec')",Scandium,1.576779725468193e-10,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.576779725468193e-10,,1.0,
63,"('ecoinvent-3.11-biosphere', 'b311427f-0de3-4190-84a5-05c8460c62d1')",Bromine,1.6686435375513602e-08,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),1.6686435375513602e-08,,1.0,
64,"('ecoinvent-3.11-biosphere', '739ad964-45ab-4623-bad7-05f718433e40')",Non-hazardous waste disposed,0.20817061335385056,kilogram,"('inventory indicator', 'waste')",inventory indicator,,0.20817061335385056,,1.0,
65,"('ecoinvent-3.11-biosphere', '27da8ae0-0a7b-5867-a2c5-064177e114fd')",Ioxynil,1.0125499441320786e-18,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.0125499441320786e-18,,1.0,
66,"('ecoinvent-3.11-biosphere', 'b3701449-fe4b-4513-b4a4-065e62f03e5c')",Titanium ion,1.0831958245992693e-08,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),1.0831958245992693e-08,,1.0,
67,"('ecoinvent-3.11-biosphere', '6b9bd023-b581-4dfe-8eca-069a4d646dfb')",Desmedipham,7.549880664420566e-15,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),7.549880664420566e-15,,1.0,
68,"('ecoinvent-3.11-biosphere', 'fa910395-59ec-5235-a4ab-06a67c8303f5')",Etofenprox,6.627696086620338e-16,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),6.627696086620338e-16,,1.0,
69,"('ecoinvent-3.11-biosphere', '432a3326-73f8-4752-bc4d-06b7b4b1243c')",Dichloromethane,2.8347334748531835e-10,kilogram,"('air',)",emission,Waste Emissions (W),2.8347334748531835e-10,,1.0,
70,"('ecoinvent-3.11-biosphere', 'a703733d-fabc-487b-826a-06c11ac4c0c6')","Nitrogen, organic bound",1.1824524048539357e-09,kilogram,"('water',)",emission,Waste Emissions (W),1.1824524048539357e-09,,1.0,
71,"('ecoinvent-3.11-biosphere', '9f1f46bb-5629-4fd5-bed0-06f58800017a')",Carfentrazone-ethyl,2.8083349769231817e-12,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.8083349769231817e-12,,1.0,
72,"('ecoinvent-3.11-biosphere', '1318785a-e5b1-4f42-a5b7-072333e37f91')","N,N-Dimethylformamide",9.926847818836378e-14,kilogram,"('water',)",emission,Waste Emissions (W),9.926847818836378e-14,,1.0,
73,"('ecoinvent-3.11-biosphere', 'c2c2b2c4-0a30-4c79-8d1f-0735a95a8962')",Metsulfuron-methyl,1.0447171757960498e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.0447171757960498e-11,,1.0,
74,"('ecoinvent-3.11-biosphere', 'b9456396-7621-56b2-b192-0751108fe2d8')",Tritosulfuron,6.703219634594929e-20,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),6.703219634594929e-20,,1.0,
75,"('ecoinvent-3.11-biosphere', 'b4604f84-4a09-412e-86ed-078533d9da5d')",Acetonitrile,1.1015700477075266e-12,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.1015700477075266e-12,,1.0,
76,"('ecoinvent-3.11-biosphere', 'ef475b50-9cd0-4e7c-9c59-07868fe16e91')",Chromium VI,0.00017375077080665458,kilogram,"('water', 'ground-, long-term')",emission,Waste Emissions (W),0.00017375077080665458,,1.0,
77,"('ecoinvent-3.11-biosphere', '3635d239-8c0f-4ebf-bc6c-07ca00bbc14c')",Isohexane,3.41670744764807e-12,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),3.41670744764807e-12,,1.0,
78,"('ecoinvent-3.11-biosphere', '934c5e25-5370-421c-b079-07d01c49dedb')",Diuron,1.6270911425613825e-10,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.6270911425613825e-10,,1.0,
79,"('ecoinvent-3.11-biosphere', 'e3b7b5aa-514e-430e-9544-07d8f5b8d494')",Boron,6.697576571191016e-09,kilogram,"('soil',)",emission,Waste Emissions (W),6.697576571191016e-09,,1.0,
80,"('ecoinvent-3.11-biosphere', '7f9f9b59-35a0-584d-ad5e-07da01dde768')",Scandium,3.490636705945596e-09,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),3.490636705945596e-09,,1.0,
81,"('ecoinvent-3.11-biosphere', '8354bde6-ab9f-5c21-ad79-07dbab26cd22')",Atrazine,8.617994948721377e-14,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),8.617994948721377e-14,,1.0,
82,"('ecoinvent-3.11-biosphere', 'abb7f444-e74a-46b5-a6a5-080a847cbbc5')",Strontium II,3.1598268067897268e-06,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),3.1598268067897268e-06,,1.0,
83,"('ecoinvent-3.11-biosphere', 'f8f772bc-7204-4fda-aa97-080fd0f1b34c')",Titanium ion,5.661263698804005e-08,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),5.661263698804005e-08,,1.0,
84,"('ecoinvent-3.11-biosphere', '89f4d4b2-f081-5a19-bf92-0815c6c0fcde')",Mesotrione,7.476894979921948e-18,kilogram,"('water',)",emission,Waste Emissions (W),7.476894979921948e-18,,1.0,
85,"('ecoinvent-3.11-biosphere', 'e9514abc-d441-49cb-84f6-0815ffa693fc')",Diisobutyl ketone,1.8487765898130257e-11,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.8487765898130257e-11,,1.0,
86,"('ecoinvent-3.11-biosphere', '46bce580-a40e-4bb4-a835-083a519f3b50')",Pyridate,3.7406590690773535e-15,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),3.7406590690773535e-15,,1.0,
87,"('ecoinvent-3.11-biosphere', '2f1d0962-be5d-4e6d-9c9b-0846722d9c65')",Glutaraldehyde,1.9714949643132863e-10,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),1.9714949643132863e-10,,1.0,
88,"('ecoinvent-3.11-biosphere', '4446c2d0-1bc1-422f-9b97-0867d5602dbb')",Ethylene oxide,9.86999911074667e-10,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),9.86999911074667e-10,,1.0,
89,"('ecoinvent-3.11-biosphere', '2cbe35d9-052c-4fe8-8eb2-08769f10b2c7')",Formic acid,3.889216680178732e-11,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),3.889216680178732e-11,,1.0,
90,"('ecoinvent-3.11-biosphere', 'fe09f756-99f3-5dbb-b8a8-0896cc409887')",Epoxiconazole,8.653266520718395e-13,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),8.653266520718395e-13,,1.0,
91,"('ecoinvent-3.11-biosphere', '6575edf4-826c-4e99-a21a-08a1afec1396')",Silicon,5.773136217030752e-06,kilogram,"('soil',)",emission,Waste Emissions (W),5.773136217030752e-06,,1.0,
92,"('ecoinvent-3.11-biosphere', 'e69dfe04-4b45-4e87-a6ce-08b1af61ca22')","Dioxins, measured as 2,3,7,8-tetrachlorodibenzo-p-dioxin",9.23194358280348e-20,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),9.23194358280348e-20,,1.0,
93,"('ecoinvent-3.11-biosphere', 'bfc0bf1c-e5e2-4702-a502-08c892031837')",Sulfate,0.14653543287840817,kilogram,"('water', 'ground-, long-term')",emission,Waste Emissions (W),0.14653543287840817,,1.0,
94,"('ecoinvent-3.11-biosphere', '2451f9df-0596-49ec-8380-08e4ad75a153')","Hydrocarbons, aliphatic, alkanes, unspecified",5.071050819320865e-07,kilogram,"('air',)",emission,Waste Emissions (W),5.071050819320865e-07,,1.0,
95,"('ecoinvent-3.11-biosphere', 'e44fd74a-5967-4e79-bad0-08e7363b630c')",Triclopyr,4.5715186907167076e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),4.5715186907167076e-11,,1.0,
96,"('ecoinvent-3.11-biosphere', 'f732d149-87c3-5865-925f-091dd7f42a4e')",Dimethachlor,1.2362570366583977e-16,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.2362570366583977e-16,,1.0,
97,"('ecoinvent-3.11-biosphere', '02dd7309-b7c2-47bb-82c8-09345be9c2bb')",Dichlorprop-P,5.3710861851328115e-09,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),5.3710861851328115e-09,,1.0,
98,"('ecoinvent-3.11-biosphere', '33fd8342-58e7-45c9-ad92-0951c002c403')",Iron ion,4.4258479792749966e-05,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),4.4258479792749966e-05,,1.0,
99,"('ecoinvent-3.11-biosphere', 'e1327ebe-ac90-4d12-8787-09649213ce63')",Ametryn,3.1160563839816546e-12,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),3.1160563839816546e-12,,1.0,
100,"('ecoinvent-3.11-biosphere', 'a57cb19d-f436-4c0c-a2ab-097c544bd95f')",Silicon,6.384724720400108e-07,kilogram,"('soil', 'industrial')",emission,Waste Emissions (W),6.384724720400108e-07,,1.0,
101,"('ecoinvent-3.11-biosphere', '85fa4541-289d-4e24-9664-09efa68fe470')",Methyl acrylate,2.231477133647206e-12,kilogram,"('water',)",emission,Waste Emissions (W),2.231477133647206e-12,,1.0,
102,"('ecoinvent-3.11-biosphere', '32451556-ee07-4e36-bd8a-09f8847f9c83')",Sulfur,1.2291114941693375e-06,kilogram,"('soil',)",emission,Waste Emissions (W),1.2291114941693375e-06,,1.0,
103,"('ecoinvent-3.11-biosphere', 'b32061b1-8d24-4663-b10d-0a1c705f2937')","1,1,2-Trichloroethane",7.5613920327386e-12,kilogram,"('air',)",emission,Waste Emissions (W),7.5613920327386e-12,,1.0,
104,"('ecoinvent-3.11-biosphere', 'b2663551-c9e2-446c-88e1-0a87435667dc')",Pyrimethanil,1.2573446056817691e-14,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.2573446056817691e-14,,1.0,
105,"('ecoinvent-3.11-biosphere', '9cc80820-fcf9-4ea9-8e67-0aa423eba6a4')","Transformation, from forest, secondary (non-use)",3.487993635155687e-07,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,
106,"('ecoinvent-3.11-biosphere', '12e2fffe-08cd-451c-ad46-0b0a5db3c9ba')",Mandipropamid,8.648997621109748e-13,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),8.648997621109748e-13,,1.0,
107,"('ecoinvent-3.11-biosphere', '377e0c47-28cc-4280-b790-0b4601340748')","1,4-Diethylbenzene",8.572429355275059e-10,kilogram,"('water',)",emission,Waste Emissions (W),8.572429355275059e-10,,1.0,
108,"('ecoinvent-3.11-biosphere', 'd7cadc9a-f42c-4711-a8e2-0b626c0a4c7a')",Olivine,5.019074090707132e-11,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),5.019074090707132e-11,,1.0,
109,"('ecoinvent-3.11-biosphere', '0015ec22-72cb-4af1-8c7b-0ba0d041553c')",Florasulam,2.489095712790165e-16,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.489095712790165e-16,,1.0,
110,"('ecoinvent-3.11-biosphere', '6fd855b1-4885-5c8b-a9ee-0ba284e1dfe4')",Clopyralid,1.0975660775363407e-18,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.0975660775363407e-18,,1.0,
111,"('ecoinvent-3.11-biosphere', '76c79f4e-3cda-428e-b8f0-0ba8bbf272b6')",Helium,6.756659187115674e-07,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),6.756659187115674e-07,,1.0,
112,"('ecoinvent-3.11-biosphere', '71525276-3417-4d4b-9af8-0baa265de4a2')",Dimethenamide,1.7730799357420864e-12,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.7730799357420864e-12,,1.0,
113,"('ecoinvent-3.11-biosphere', 'bfa26b15-5340-441e-acb4-0bb19a4028d3')","Hydrocarbons, aliphatic, alkanes, unspecified",1.9978499831002858e-05,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.9978499831002858e-05,,1.0,
114,"('ecoinvent-3.11-biosphere', 'de235b64-057e-5ca3-8bad-0bbd0afce717')",Thiram,1.4794009925766812e-20,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.4794009925766812e-20,,1.0,
115,"('ecoinvent-3.11-biosphere', '14ea575b-5caa-4958-acf7-0bcc47f9cadf')",Carbon,3.718930140739121e-07,kilogram,"('soil',)",emission,Waste Emissions (W),3.718930140739121e-07,,1.0,
116,"('ecoinvent-3.11-biosphere', '541b633c-17a3-4047-bce6-0c0e4fdb7c10')",Zinc II,1.0700994736751526e-07,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.0700994736751526e-07,,1.0,
117,"('ecoinvent-3.11-biosphere', '240177d8-6f3b-43f5-8d1e-0c18114dfa02')",Barium,0.00033262686528300045,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),0.00033262686528300045,,1.0,
